,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
6412,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,22,performance,True,perform,['who' '_' '_' 'performed' '_' '_' '_' '?'],['UKIP'],"[array([0, 1], dtype=int32)]"
6413,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,22,performance,True,perform,['when' 'did' 'someone' 'perform' '_' '_' '_' '?'],['2010'],"[array([21, 22], dtype=int32)]"
6414,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,35,vote,True,vote,['where' 'did' 'someone' 'vote' '_' '_' '_' '?'],['at the general election'],"[array([ 9, 13], dtype=int32)]"
6415,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,35,vote,True,vote,['who' 'did' 'someone' 'vote' '_' 'for' '_' '?'],['Labour and Conservatives' 'UKIP'],"[array([28, 31], dtype=int32) array([0, 1], dtype=int32)]"
6416,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,5,share,True,share,['what' 'was' '_' 'shared' '_' '_' '_' '?'],['popular vote' 'the vote'],"[array([34, 36], dtype=int32) array([7, 9], dtype=int32)]"
6417,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,5,share,True,share,['where' 'was' 'something' 'shared' '_' '_' '_' '?'],['at the general election'],"[array([ 9, 13], dtype=int32)]"
6418,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,5,share,True,share,['how' 'did' 'someone' 'share' 'something' '_' '_' '?'],['placing them third'],"[array([24, 27], dtype=int32)]"
6419,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,5,share,True,share,['who' '_' '_' 'shared' 'something' '_' '_' '?'],['Labour and Conservatives' 'UKIP'],"[array([28, 31], dtype=int32) array([0, 1], dtype=int32)]"
6420,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,32,terms,True,term,['how' 'is' 'something' 'being termed' '_' '_' '_' '?'],['popular vote'],"[array([34, 36], dtype=int32)]"
6421,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,28,labour,False,labour,[],[],[]
6422,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''",Wiki1k:wikinews:762751:4:1,23,marriage,True,marry,['where' 'might' 'someone' 'marry' '_' '_' '_' '?'],['all 50 states'],"[array([26, 29], dtype=int32)]"
6423,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''",Wiki1k:wikinews:762751:4:1,23,marriage,True,marry,['when' 'might' 'someone' 'marry' 'someone' '_' '_' '?'],['Within five years'],"[array([16, 19], dtype=int32)]"
6424,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''",Wiki1k:wikinews:762751:4:1,11,organization,False,organize,[],[],[]
6425,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''",Wiki1k:wikinews:762751:4:1,24,equality,True,equalize,['where' 'will' 'something' 'be equalized' '_' '_' '_' '?'],['all 50 states'],"[array([26, 29], dtype=int32)]"
6426,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''",Wiki1k:wikinews:762751:4:1,24,equality,True,equalize,['what' 'will' '_' 'be equalized' '_' '_' '_' '?'],['marriage'],"[array([23, 24], dtype=int32)]"
6427,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''",Wiki1k:wikinews:762751:4:1,24,equality,True,equalize,['when' 'will' 'something' 'be equalized' '_' '_' 'somewhere' '?'],['Within five years'],"[array([16, 19], dtype=int32)]"
6428,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''",Wiki1k:wikinews:762751:4:1,10,rights,False,right,[],[],[]
6429,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''",Wiki1k:wikinews:762751:4:1,28,states,False,state,[],[],[]
6430,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,4,market,True,market,['where' 'was' 'something' 'marketed' '_' '_' '_' '?'],['in Southeast Asia'],"[array([26, 29], dtype=int32)]"
6431,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,4,market,True,market,['what' 'was' '_' 'marketed' '_' '_' '_' '?'],['Aviation'],"[array([3, 4], dtype=int32)]"
6432,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,4,market,True,market,['how' 'was' 'something' 'marketed' '_' '_' '_' '?'],"['geared towards the development of a unified and single aviation market'
 ""the region 's aviation policy""]","[array([15, 26], dtype=int32) array([10, 15], dtype=int32)]"
6433,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,11,region,False,regionalize,[],[],[]
6434,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,13,aviation,False,aviate,[],[],[]
6435,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,24,aviation,True,aviate,['where' 'does' 'someone' 'aviate' '_' '_' '_' '?'],['in Southeast Asia'],"[array([26, 29], dtype=int32)]"
6436,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,25,market,True,market,['where' 'was' 'something' 'marketed' '_' '_' '_' '?'],['Southeast Asia'],"[array([27, 29], dtype=int32)]"
6437,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,18,development,True,develop,['where' 'is' 'something' 'being developed' '_' '_' '_' '?'],['in Southeast Asia'],"[array([26, 29], dtype=int32)]"
6438,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,18,development,True,develop,['how' 'is' 'something' 'being developed' '_' '_' '_' '?'],"[""the region 's aviation policy geared towards the development""
 'The ASEAN Single Aviation Market ( ASEAN-SAM )']","[array([10, 19], dtype=int32) array([0, 8], dtype=int32)]"
6439,"The ASEAN Single Aviation Market ( ASEAN-SAM ) , is the region 's aviation policy geared towards the development of a unified and single aviation market in Southeast Asia .",Wiki1k:wikipedia:106539:41:0,18,development,True,develop,['what' 'is' '_' 'being developed' '_' '_' '_' '?'],['a unified and single aviation market'],"[array([20, 26], dtype=int32)]"
6440,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,12,partners,False,partner,[],[],[]
6441,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,9,attraction,True,attract,['who' 'was' '_' 'attracted' '_' 'to' 'someone' '?'],['partners'],"[array([12, 13], dtype=int32)]"
6442,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,9,attraction,True,attract,['who' 'was' 'someone' 'attracted' '_' 'to' '_' '?'],['mates'],"[array([13, 14], dtype=int32)]"
6443,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,22,energy,False,energize,[],[],[]
6444,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,37,defense,True,defend,['why' 'did' 'someone' 'defend' 'something' '_' '_' '?'],['attachment'],"[array([27, 28], dtype=int32)]"
6445,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,37,defense,True,defend,['who' '_' '_' 'defended' 'something' '_' '_' '?'],['mates' 'partners'],"[array([13, 14], dtype=int32) array([12, 13], dtype=int32)]"
6446,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,13,mates,True,mate,['who' '_' '_' 'mated' '_' '_' '_' '?'],['partners'],"[array([12, 13], dtype=int32)]"
6447,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,43,feelings,True,feel,['who' '_' '_' 'feels' 'something' '_' '_' '?'],['humans'],"[array([41, 42], dtype=int32)]"
6448,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Wiki1k:wikipedia:17547:9:2,43,feelings,True,feel,['what' 'does' 'someone' 'feel' '_' '_' '_' '?'],['security' 'safety'],"[array([47, 48], dtype=int32) array([45, 46], dtype=int32)]"
