qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikipedia:5211:75:1,3,disagree,what does someone disagree on?,"a number of administrative, liturgical, and doctrinal issues, most notably papal primacy of jurisdiction~!~on a number of administrative, liturgical, and doctrinal issues",5:22~!~4:15,disagree,what,does,someone,_,on,_,False,,"These two churches disagree on a number of administrative , liturgical , and doctrinal issues , most notably papal primacy of jurisdiction ."
Wiki1k:wikipedia:5391:10:5,6,living,who lives somewhere?,They,0:1,lives,who,_,_,_,_,somewhere,False,,"They do gain other benefits from living in cities , though ."
Wiki1k:wikipedia:5391:10:5,6,living,where does someone live?,in cities,7:9,live,where,does,someone,_,_,_,False,,"They do gain other benefits from living in cities , though ."
Wiki1k:wikipedia:752:29:1,28,animating,what animates something?,They,0:1,animates,what,_,_,something,_,_,False,,"They furnish an aesthetic idea , which serves the above rational idea as a substitute for logical presentation , but with the proper function , however , of animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken . ''"
Wiki1k:wikipedia:752:29:1,28,animating,what does something animate?,the mind,29:31,animate,what,does,something,_,_,_,False,,"They furnish an aesthetic idea , which serves the above rational idea as a substitute for logical presentation , but with the proper function , however , of animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken . ''"
Wiki1k:wikipedia:752:29:1,28,animating,how does something animate something?,by opening out for it a prospect into a field of kindred representations stretching beyond its ken,31:48,animate,how,does,something,something,_,_,False,,"They furnish an aesthetic idea , which serves the above rational idea as a substitute for logical presentation , but with the proper function , however , of animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken . ''"
Wiki1k:wikipedia:21212:29:1,13,surrendered,who surrendered?,France,12:13,surrendered,who,_,_,_,_,_,False,,"They quickly conquered Luxembourg , the Netherlands , and Belgium , and France surrendered on 22 June ."
Wiki1k:wikipedia:21212:29:1,13,surrendered,when did someone surrender?,22 June~!~on 22 June,15:17~!~14:17,surrender,when,did,someone,_,_,_,False,,"They quickly conquered Luxembourg , the Netherlands , and Belgium , and France surrendered on 22 June ."
Wiki1k:wikipedia:43079:16:1,24,translated,what was translated?,Arab stories,25:27,translated,what,was,_,_,_,_,False,,"This 12-volume work , Les Mille et une nuits , contes arabes traduits en français -LRB- `` Thousand and one nights , Arab stories translated into French '' -RRB- , included stories that were not in the original Arabic manuscript ."
Wiki1k:wikipedia:43079:16:1,24,translated,how was something translated?,into French,28:30,translated,how,was,something,_,_,_,False,,"This 12-volume work , Les Mille et une nuits , contes arabes traduits en français -LRB- `` Thousand and one nights , Arab stories translated into French '' -RRB- , included stories that were not in the original Arabic manuscript ."
Wiki1k:wikipedia:7299:6:1,13,constitute,what would constitute something?,colonists,11:12,constitute,what,would,_,something,_,_,False,,"This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material ."
Wiki1k:wikipedia:7299:6:1,13,constitute,what would something constitute?,much of the political and economic administration,14:21,constitute,what,would,something,_,_,_,False,,"This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material ."
Wiki1k:wikipedia:627:6:3,3,fed,what fed something?,This cereal belt,0:3,fed,what,_,_,something,_,_,False,,This cereal belt fed the civilizations formed in the Axial Age and connected by the Silk Road .
Wiki1k:wikipedia:627:6:3,3,fed,what did something feed?,the civilizations formed in the Axial Age and connected by the Silk Road~!~the civilizations formed in the Axial Age,4:17~!~4:11,feed,what,did,something,_,_,_,False,,This cereal belt fed the civilizations formed in the Axial Age and connected by the Silk Road .
Wiki1k:wikipedia:20903424:14:2,6,given,what is given?,This irrepressible reflex,0:3,given,what,is,_,_,_,_,False,,"This irrepressible reflex is not surprising given that without breathing , the body 's internal oxygen levels drop dangerously low within minutes , leading to permanent brain damage followed eventually by death ."
Wiki1k:wikipedia:20903424:14:2,6,given,what is something given?,"that without breathing, the body's internal oxygen levels drop dangerously low within minutes, leading to permanent brain damage followed eventually by death",7:32,given,what,is,something,_,_,_,False,,"This irrepressible reflex is not surprising given that without breathing , the body 's internal oxygen levels drop dangerously low within minutes , leading to permanent brain damage followed eventually by death ."
Wiki1k:wikipedia:2204:17:0,16,displaying,what isn't displaying something?,most text processors~!~text processors,10:13~!~11:13,displaying,what,isn't,_,something,_,_,True,,"This is a work-around for the shortcomings of most text processors , which are incapable of displaying the correct vowel marks for the word Allāh in Koran ."
Wiki1k:wikipedia:27008:79:7,2,called,what is called something?,This,0:1,called,what,is,_,something,_,_,False,,This is called the `` freeboard mark '' or `` load line mark '' in the marine industry .
Wiki1k:wikipedia:27008:79:7,2,called,what is something called?,the`` freeboard mark '' or`` load line mark '',3:16,called,what,is,something,_,_,_,False,,This is called the `` freeboard mark '' or `` load line mark '' in the marine industry .
Wiki1k:wikipedia:27008:79:7,2,called,where is something called something?,marine industry~!~in the marine industry,18:20~!~16:20,called,where,is,something,something,_,_,False,,This is called the `` freeboard mark '' or `` load line mark '' in the marine industry .
Wiki1k:wikipedia:7960202:42:1,4,implemented,what was implemented?,This policy,0:2,implemented,what,was,_,_,_,_,False,,This policy was fully implemented in August 2005 .
Wiki1k:wikipedia:7960202:42:1,4,implemented,how was something implemented?,fully,3:4,implemented,how,was,something,_,_,_,False,,This policy was fully implemented in August 2005 .
Wiki1k:wikipedia:7960202:42:1,4,implemented,when was something implemented?,August 2005,6:8,implemented,when,was,something,_,_,_,False,,This policy was fully implemented in August 2005 .
Wiki1k:wikipedia:46573:37:0,13,separate,what separates something?,This process,0:2,separates,what,_,_,something,_,_,False,,This process takes the oat groats through several roll stands to flatten and separate the bran from the flour -LRB- endosperm -RRB- .
Wiki1k:wikipedia:46573:37:0,13,separate,what does something separate?,the bran from the flour -LRB- endosperm -RRB-~!~the bran,14:22~!~14:16,separate,what,does,something,_,_,_,False,,This process takes the oat groats through several roll stands to flatten and separate the bran from the flour -LRB- endosperm -RRB- .
Wiki1k:wikipedia:37235:11:1,6,seen,what can seen?,This type of generosity,0:4,seen,what,can,_,_,_,_,False,,"This type of generosity can be seen in all known cultures ; typically , prestige accrues to the generous individual or group ."
Wiki1k:wikipedia:37235:11:1,6,seen,where can something seen?,in all known cultures,7:11,seen,where,can,something,_,_,_,False,,"This type of generosity can be seen in all known cultures ; typically , prestige accrues to the generous individual or group ."
Wiki1k:wikipedia:2402:16:5,4,known,what was known as something?,altar-piece~!~the altar-piece,3:6~!~2:6,known,what,was,_,_,as,something,False,,This was the altar-piece known as the Adoration of the Virgin or the Feast of Rose Garlands .
Wiki1k:wikipedia:2402:16:5,4,known,what was something known as?,the Adoration of the Virgin or the Feast of Rose Garlands~!~the Adoration of the Virgin or the Feast of Rose Garlands,8:19~!~8:19,known,what,was,something,_,as,_,False,,This was the altar-piece known as the Adoration of the Virgin or the Feast of Rose Garlands .
Wiki1k:wikipedia:77423:22:0,38,proceeded,who proceeded?,Velázquez,36:37,proceeded,who,_,_,_,_,_,False,,"Those works presage the advent of the painter 's third and latest manner , a noble example of which is the great portrait of Pope Innocent X in the Doria Pamphilj Gallery in Rome , where Velázquez now proceeded ."
Wiki1k:wikipedia:77423:22:0,38,proceeded,when did someone proceed?,now,37:38,proceed,when,did,someone,_,_,_,False,,"Those works presage the advent of the painter 's third and latest manner , a noble example of which is the great portrait of Pope Innocent X in the Doria Pamphilj Gallery in Rome , where Velázquez now proceeded ."
Wiki1k:wikipedia:3391396:71:3,3,has,when does something have something?,Today,0:1,have,when,does,something,something,_,_,False,,"Today , Istanbul has a chlorinated and filtered water supply and a sewage treatment system managed by the Istanbul Water and Sewerage Administration -LRB- İstanbul Su ve Kanalizasyon İdaresi , İSKİ -RRB- ."
Wiki1k:wikipedia:3391396:71:3,3,has,what has something?,Istanbul,2:3,has,what,_,_,something,_,_,False,,"Today , Istanbul has a chlorinated and filtered water supply and a sewage treatment system managed by the Istanbul Water and Sewerage Administration -LRB- İstanbul Su ve Kanalizasyon İdaresi , İSKİ -RRB- ."
Wiki1k:wikipedia:28191:66:1,10,prevent,what prevents something?,Tree branches,0:2,prevents,what,_,_,something,_,_,False,,"Tree branches , especially of conifers intercept falling snow and prevent accumulation on the ground ."
Wiki1k:wikipedia:28191:66:1,10,prevent,what does something prevent?,accumulation,11:12,prevent,what,does,something,_,_,_,False,,"Tree branches , especially of conifers intercept falling snow and prevent accumulation on the ground ."
Wiki1k:wikipedia:28191:66:1,10,prevent,where does something prevent something?,on the ground,12:15,prevent,where,does,something,something,_,_,False,,"Tree branches , especially of conifers intercept falling snow and prevent accumulation on the ground ."
