qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikipedia:7960202:49:1,17,factor,how much was something factored in something?,1.8,19:20,factored,how much,was,something,_,in,something,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,17,factor,when was something factored in something?,over 2007 levels,20:23,factored,when,was,something,_,in,something,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:42:2,2,announcement,who announced something?,Sharon,0:1,announced,who,_,_,something,_,_,False,,Sharon 's announcement to disengage from Gaza came as a tremendous shock to his critics both on the left and on the right .
Wiki1k:wikipedia:7960202:42:2,2,announcement,what did someone announce?,to disengage from Gaza,3:7,announce,what,did,someone,_,_,_,False,,Sharon 's announcement to disengage from Gaza came as a tremendous shock to his critics both on the left and on the right .
Wiki1k:wikipedia:7960202:42:2,11,shock,who shocked someone?,Sharon,0:1,shocked,who,_,_,someone,_,_,False,,Sharon 's announcement to disengage from Gaza came as a tremendous shock to his critics both on the left and on the right .
Wiki1k:wikipedia:7960202:42:2,11,shock,why did someone shock someone?,to disengage from Gaza,3:7,shock,why,did,someone,someone,_,_,False,,Sharon 's announcement to disengage from Gaza came as a tremendous shock to his critics both on the left and on the right .
Wiki1k:wikipedia:7960202:42:2,11,shock,who did someone shock?,his critics,13:15,shock,who,did,someone,_,_,_,False,,Sharon 's announcement to disengage from Gaza came as a tremendous shock to his critics both on the left and on the right .
Wiki1k:wikipedia:7960202:42:2,11,shock,how did someone shock someone?,both on the left and on the right,15:23,shock,how,did,someone,someone,_,_,False,,Sharon 's announcement to disengage from Gaza came as a tremendous shock to his critics both on the left and on the right .
Wiki1k:wikipedia:85232:37:2,7,cycling,where did someone cycle?,clubs~!~in their communities,3:4~!~17:20,cycle,where,did,someone,_,_,_,False,,Some of these clubs aim to promote cycling as a lifestyle and create awareness through social initiatives in their communities .
Wiki1k:wikipedia:85232:37:2,7,cycling,how did someone cycle?,as a lifestyle,8:11,cycle,how,did,someone,_,_,_,False,,Some of these clubs aim to promote cycling as a lifestyle and create awareness through social initiatives in their communities .
Wiki1k:wikipedia:8005:15:1,4,training,who trained in something?,Some prosthodontists,0:2,trained,who,_,_,_,in,something,False,,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. ."
Wiki1k:wikipedia:8005:15:1,4,training,what did someone train in?,`` oral and maxillofacial prosthodontics '',6:13,train,what,did,someone,_,in,_,False,,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. ."
Wiki1k:wikipedia:8005:15:1,20,replacement,who is replacing something?,Some prosthodontists,0:2,replacing,who,is,_,something,_,_,False,,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. ."
Wiki1k:wikipedia:8005:15:1,20,replacement,how is something replaced?,further their training in`` oral and maxillofacial prosthodontics '',2:13,replaced,how,is,something,_,_,_,False,,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. ."
Wiki1k:wikipedia:8005:15:1,20,replacement,what is replaced?,"missing facial structures, such as ears, eyes, noses, etc.",23:37,replaced,what,is,_,_,_,_,False,,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. ."
Wiki1k:wikipedia:8005:15:1,24,structures,how might something structured?,"missing facial structures~!~ears, eyes, noses, etc.",23:26~!~29:37,structured,how,might,something,_,_,_,False,,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. ."
Wiki1k:wikipedia:7960202:49:0,20,settlement,who settled somewhere?,Israel,17:18,settled,who,_,_,_,_,somewhere,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,20,settlement,how did someone settle somewhere?,increased settlement construction,19:22,settle,how,did,someone,_,_,somewhere,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,20,settlement,where did someone settle?,West Bank,24:26,settle,where,did,someone,_,_,_,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,21,construction,who constructed something?,Israel,17:18,constructed,who,_,_,something,_,_,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,21,construction,what was constructed?,settlement,20:21,constructed,what,was,_,_,_,_,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,21,construction,where was something constructed?,West Bank,24:26,constructed,where,was,something,_,_,_,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,30,peace,where was someone pacified?,Jerusalem,2:3,pacified,where,was,someone,_,_,_,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,30,peace,when was someone pacified somewhere?,26 August 2008,4:7,pacified,when,was,someone,_,_,somewhere,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,30,peace,how was someone pacified?,Israel's increased settlement construction,17:22,pacified,how,was,someone,_,_,_,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:7960202:49:0,30,peace,where was someone pacified?,West Bank,24:26,pacified,where,was,someone,_,_,_,False,,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:752:52:7,12,breaches,what was breached?,decorum,14:15,breached,what,was,_,_,_,_,False,,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ ."
Wiki1k:wikipedia:752:52:7,12,breaches,how was something breached?,through nudity,15:17,breached,how,was,something,_,_,_,False,,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ ."
Wiki1k:wikipedia:85232:21:3,43,Government,what governed something?,Lagos Island LGA~!~Lagos Mainland LGA~!~Eti-Osa LGA~!~Local Government Areas,48:51~!~52:55~!~56:60~!~42:45,governed,what,_,_,something,_,_,False,,"The Municipality of Lagos , which covered Lagos Island , Ikoyi and Victoria Island as well as some mainland territory , was managed by the Lagos City Council ( LCC ) , but it was disbanded in 1976 and divided into several Local Government Areas ( most notably Lagos Island LGA , Lagos Mainland LGA and Eti-Osa LGA ) ."
Wiki1k:wikipedia:9223:18:2,4,table,what was tabled?,The PPF,0:2,tabled,what,was,_,_,_,_,False,,"The PPF is a table or graph ( as at the right ) showing the different quantity combinations of the two goods producible with a given technology and total factor inputs , which limit feasible total output ."
